timestamp,text,predicted_label,confidence
2026-05-10T21:10:36.720860+00:00,"Don't get me wrong: I enjoy art-house movies, low-budget flicks, character studies, and foreign movies. Unfortunately, I couldn't enjoy this one -- glacial pacing, complete lack of plot, and characters that you can't dislike enough to hate, but you can't tolerate enough to like.<br /><br />For me, Distant was like watching the cutting-room floor footage of a reality show -- all of the scenes which were deemed too uninteresting which would normally not make the final cut, were the only scenes included. A camera in my apartment with two of my friends ambling around for hours does not an interesting movie make.<br /><br />Distant certainly makes the watcher feel that way -- long stretches of no dialogue (nearly 10 minutes before the first word is spoken from the credits) can be made to work (2001 comes to mind), but for me, something else compelling needs to happen to draw me in.<br /><br />If you're the kind of watcher who can sit through a movie and be content with movie analysis, perhaps it will work for you. However, if you're somebody who chooses to watch movies to relax, expand your mind, or be entertained, you should probably look elsewhere.",negative,0.6307
2026-05-10T21:10:36.720883+00:00,"It is to typical of people complaining about something when they no nothing about it...So this is about a gay man falling for a straight women. First of all...This is a true story so you cant say its not believable Second its written by a gay man so the whole thing about this being against the gays are just plain stupid. Personally I think this was the best love story I've ever seen. And I am very pro gay. I think this shows that real love is about personality not just looks and sex. And it has nothing against anyone who is gay, straight or bi unlike so many other shows. Maybe we in Europe take to it more cus most TV here are a bit deeper and make you think more then American TV...Plus we don't fear when it comes to showing certain things.<br /><br />If you want something funny with one of Englands best (Lesley Sharp) and you want to see a decent believable love story without too much sap this is for you. I know I love it",negative,0.4318
2026-05-10T21:10:36.720912+00:00,"I had no expectations when seeing the movie because I was seeing it with a bunch of friends and had no idea what it was. Some parts were silly and some parts were lame, but overall the movie was worth watching. I like goth looking women; this movie has plenty of it. The fangs do look really lame though.",positive,0.373
2026-05-10T21:10:36.720923+00:00,"The animation is still the slightly rougher style of the first episode, Simpsons Roasting on an Open Fire, but already, with this first regular episode, Bart the Genius, the humor is beginning to be more ""layered"", quicker and greater depth of characterization is already appearing.<br /><br />This episode firmly establishes Bart's ""slacker"" personality, and more subtly, Lisa's intellectual superiority to the whole family. Although that's the main theme of the whole episode (there's also a nice secondary theme of Bart and Homer's father/son relationship), it's given to us first in a nutshell as the episode opens with the Simpsons playing Scrabble. Lisa comes up with ""id"" for her word--short, but something you have to be well educated to know. She has to read the definition to the rest of the family from the dictionary, which has been serving as a way to prop up the couch. Marge can only come up with ""he"". Homer has ""oxidize"" already sitting on his tray in order, but doesn't recognize that it's a word, so he presents ""do"" instead. Bart comes up with ""kwyjibo"", which he insists is a word. Similarly, in the main plot line of the episode, Bart cheats on his IQ test, which leads to his being put into a special school full of gifted kids. We know that's not likely to last long.<br /><br />""The Simpsons"" has always had a lot of fun playing with varying degrees of intellectual abilities among people through its characters, and more importantly, they way that people with vary degrees of intellectual abilities fit into (or not), are accepted (or not) and are perceived in society. Aside from beginning to present Bart, Lisa, Homer and Marge's place in this context, this episode already starts respectfully poking fun at nerds and geeks outside of the Simpsons family. Via some of the dialogue from the students at the special school, as well as some of the other references, including purely visual ones, this episode also shows that ""The Simpsons"" isn't going to pull any punches by means of writing or talking down to its audience. It may be just a cartoon, but it's a cartoon that intellectuals, geeks and nerds are going to understand more than anyone else. And that fact, aside from it just being a very funny show, is the key to the show's longevity.",neutral,0.5203
2026-05-10T21:10:36.720961+00:00,"We stumbled across this show one Sunday morning at 6:30 a.m. while flipping through all of the cable channels and this turned out to be best show on! It is absolutely adorable. We need shows like this for children (and adults, as I'm certainly way beyond my childhood years.) As one of the other commentaries pointed out, this show benefits from the simplicity of the characters and story lines. The puppets are fantastically cute, the backgrounds are colorful and even though they are created out of cardboard, foam, paint, and pure imagination, they remind us of our own childhoods, when we could spend the day at our own grandma's house, exploring the world around us. For those who never were lucky to have a grandma as nice as Nana, this show is for you, you'll make up for lost time! This show is a true inspiration and filled with cleverness and humor and just outright fun, for children and adults alike. In other words, don't overlook this show, just because you're over the age of three! Spend a half hour with Mona, Nana, Mr. Wooka, and Russell, they'll be friends you look forward to seeing!",positive,0.9798
2026-05-10T21:10:36.720982+00:00,"it's a beautiful film.the scenes are well pictured.Anne Revere 's dialogs are really well written and inspiring,the philosophy and thoughts that this film gives and the things it teaches makes it great and wonderful.<br /><br />Mickey Rooney is great in the movie and his role goes through lot of emotional turmoil as the film progresses.<br /><br />Elizabeth Taylor looks very pretty,her scenes in the film are inherently poetic,the way camera follows her and the way the music make you feel make every scene of her ethereally beautiful.<br /><br />this movie has great spirit and a beloved cherished classic.<br /><br />Angela Lansbury is quite amusing in her role though unrecognizable if you have seen her in role of 'm' in 'the Manchurian Candidate'.<br /><br />Donald Crisp has done his father's role full justice and the script provides him with ample stuff to justify his role.<br /><br />its a very nice film and a must watch for family and children an evergreen Christmas favorite.",positive,0.9793
2026-05-10T21:10:36.721001+00:00,"This is the result of the town of Milpitas California making a home movie and subjecting the rest of the world to it. Legendary in some circles as the biggest cinematic turkey this movie is rightly thought of as a bad movie. Part comedy, part giant monster horror movie this movie is full of non actors not acting. the plot has something to do with a giant monster being created from the garbage and pollution in the area and going on a rampage. The monster, which we don't see until the final 20 minutes, is rather cool looking but isn't cool enough to warrant watching the preceding hour of boredom. Frankly even hardened bad movie lovers are going to have a tough time getting through to the end. This is a stinker.",negative,0.801
2026-05-10T21:10:36.721017+00:00,"I have in the past loved Tim Burton. I loved Ed Wood, Edward Scissorhands, and even Mars Attacks. But I hate this movie. The costume drama scenes in the beginning were the sort of poorly done, stodgy things that used to plague historical drama 25 years ago. Then there were all the head-cutting scenes, which just left me cold, and that's the sort of thing that ought to mean something, I would think. Yes, there were some nice bare trees and foggy evenings and the horseman jumping out of the tree was a nice special effect, but on the whole the movie was just boring and pointless.",negative,0.7235
2026-05-10T21:10:36.721031+00:00,"If you have never heard of Jane Austen, seen the original movie or the 1995 BBC adaptation, or even seen a pop up version of the book, then this farcical attempt to show this classic love story may be considered vaguely endurable.<br /><br />From the opening scene, this film must be remembered for its awful acting, abominable miscasting and complete lack of the classic wit of Jane Austen.<br /><br />Whoever decided to cast actors (with the exception of the excellent Judi Dench) who have obviously never heard of Jane Austen, let alone read her, should be punished! Keira Knightley grimaces and grins through every scene, and came across as being so obnoxious that no-one would want to marry her! Darcy looked as if he was trying to remember his lines throughout the whole film and the rest of the Bennet girls were interchangeable in their lack of portraying their characters as they were originally written.<br /><br />This version failed to show the proper Pride and Prejudice that both Darcy and Elizabeth suffered from and, at the end of the longest two hours of my life, who cared whether they got together or not! Absolutely abysmal - even the too few minutes of Judi Dench cannot save this rubbish. I cannot think of anything good to say about this film apart from that it eventually ended!",negative,0.7949
2026-05-10T21:10:36.721061+00:00,"A malfunction in space sends astronaut Neil Stryker (Glenn Corbett) off course and headed to something of a parallel world, called Terra, circling the sun exactly opposite Earth. As a being from space would pose a threat to this world's order, Stryker is held until a determination can be made as to exactly what to do with him. Stryker, however, gets suspicious of his surroundings and escapes. With the help of a sympathetic nurse and a old scientist who opposes the government, Stryker will try to board a spaceship and head back to Earth.<br /><br />Stranded in Space (or The Stranger if you prefer) is another of those 70s made-for-TV movies that was to be turned into a regular, weekly show. In this case, it's easy to see why it didn't make it. First off, there's nothing new about the show's set-up. It was undoubtedly designed to follow the same formula used by The Fugitive or The Incredible Hulk or Planet of the Apes. You know, a stranger constantly on the move going from one town to the next taking whatever odd job he can all the while being pursued by a government agency or newspaper reporter. It's a formula that's been done to death. The second strike against Stranded in Space is its lead, Glenn Corbett. Could this guy come across any less likable? I was rooting for him to get caught. Without sympathy for the main character, this kind of show would never work. Finally, this is supposed to be science fiction. Just because everyone is left-handed and someone has hung three fake looking moons on the horizon I'm supposed to jump to the conclusion that this is some distant planet? So it's a mere coincidence that they all speak English, dress just like people on Earth, and drive Plymouth Furies? Yeah, right.<br /><br />The lone highlight for me was the inclusion of Cameron Mitchell in the cast. Sure, it's difficult to watch him in something this dreadful, but you know the old saying - any Cameron is better than no Cameron (yeah, I've never heard it either).<br /><br />As with a lot of these 70s made-for-TV movies, I watched Stranded in Space courtesy of Mystery Science Theater 3000. I wouldn't call it a great episode by any stretch of the imagination, but there are a few good jokes along the way. So in the end, while I rate the movie a 2/10, it gets a 3/5 on my MST3K rating scale.",neutral,0.7344
2026-05-10T21:10:36.721099+00:00,"It's hard to use words for this movie, since it contains none itself.<br /><br />But the images it conveys, both powerful and sweeping, are ones which remind us why we watch movies. And you might be saying ""Well, Leonard Maltin doesn't like it, it can't be that good.."" But you're wrong. See this movie. French cinematic brilliance en ensemble.",positive,0.4758
2026-05-10T21:10:36.721110+00:00,"I think vampire movies (usually) are wicked. Even if the film itself isn't all that good, I still like it 'cos its got vampires in it. But this stinks. It really does give vampire movies a bad name.<br /><br />For a start, the cheapness really shows. I'm not usually that bothered about low budget films - one of my favourite all-time movies is El Mariachi which only cost $7000 - but I hate this. The actions a load of crap as well, resorting to a 'stylish' wobbling camera which gives you headache.<br /><br />Theres not much more to say other than don't watch this. I bought it for £1.50 as it was an ex-rental and I feel cheated out of my money, even for that low price.",negative,0.8913
2026-05-10T21:10:36.721152+00:00,"I had no idea this movie was produced by ""WWE"". Wrestling is lame enough. Why did they have to soil their name further by making a movie as crappy as this one was?? I found it to be a complete disappointment. If i had of known this movie was going to be as stupid as it was, I would have stayed home and done something more entertaining. Sure, I'll give them the credit of the cool effects; but the killer didn't seem as scary as he could have been. He lacked a number of things. But I'll let you point them out for yourselves. The plot was a great idea, just could have been done in a much better way. Maybe in the future, WWE will stick to its moronic wrestling and stay out of the film industry..",negative,0.8782
2026-05-10T21:10:36.721168+00:00,"This film is a refreshing change of pace from the mindless Hong Kong triad movies I have grown so tired of. There are no spectacular gun fights. No car chases. And practically minimal action to speak of. The audience is kept in suspense for the most part, though certain aspects of the so called ""ploy"" by Andy Lau are quite obvious.<br /><br />The film has been hailed as a departure from the genre of violent triad films, and as an ""intelligent"" crime film. To an extent, it is. But, to some extent, it still fails the ""believability"" test. One can hardly picture any triad member to be dumb enough to not see through the female disguise of Andy Lau in a second. It also seemed to have fallen for the ""if someone was seriously ill, the said someone will be coughing up copious amounts of blood regularly"" thing Chinese films seem to go for all the time.<br /><br />The subtle relationship between the two lead characters is a refreshing change.<br /><br />All in all an enjoyable film, even though the concept is not new and there are few surprises. >",negative,0.4865
2026-05-10T21:10:36.721189+00:00,"The Director of Kannathil Muthamittal directed the first Indian film I had seen ""Dil Se"" which led me down the path of buying well over 122 Hindi DVDs in the<br /><br />course of four months. I can say I understood the total attraction, I was<br /><br />somehow confused as to why the film would stop for ""music videos"". It was an excellent movie, I didn't know what to make of the dancing and the female<br /><br />vocals were a bit shrill for my western ears, but somehow I found AR Rahmen's score hypnotic. I bought the soundtrack the following day and then Lagan, Kuch Kuch Hota Hai and K3G the following week and with the exception of ""Ichi the<br /><br />killer"" a few other Korean films , I can't be bothered to watch much else. Kind of strange for someone who has only watched a strict diet of Hong Kong, Horror<br /><br />and Action/Science fiction films for the past 30 years.<br /><br />But I should get back to Kannathil Muthamittal, It is one of the Mani Ratman's latest efforts and I laughed, Cried, Got totally mad, terrified and most of all I didn't feel manipulated. The acting was superb, the photography was beautiful, I think you could stop the movie at any given time and would notice that any give frame would be worthy of painting. The music fit the movie perfectly and after the<br /><br />credits rolled, I wanted to watch again... so I did.<br /><br />It would be foolish to discuss the plot for fear that you may miss the pleasure of watching the events unfold and the characters develop. This is what great film is all about! I stood and applauded in my home theater when it was over!<br /><br />My wife is watching now, and I can't wait for her reaction, I can't expect it will be anything less than mine.",positive,0.8187
2026-05-10T21:10:36.721233+00:00,"I rented this movie to get an easy, entertained view of the history of Texas. I got a headache instead. The depiction of history in this movie is so comical that even mad TV would not have done a better job.",negative,0.8587
2026-05-10T21:10:36.721244+00:00,"<br /><br />my favorite science fiction, incredible ride through mistrust and the warping of reality. Probably the best performance I have ever seen Jude Law play. Incredibly original with interesting character developments and a story line that twists and turns so rapidly that it takes a couple of minutes after the film to fully grasps its genius. Even more fun watching it again for the end changes the beginning.",positive,0.9707
2026-05-10T21:10:36.721256+00:00,"I say ""flick"" because this doesn't deserve the appellation ""movie"", and certainly not ""film"". I regret paying for the rental, and although I've never walked out on a movie before, this would have been it, had I seen it in a theatre. A society living underground in the future (oooh, THAT'S original), lots of burning barrel drums, unexplained ambient light shining through windows, an ungrateful woman and her shock-muted son...the list goes on and on. C. Thomas Howell affects the husky voice of the stereotypical loner; you know like Eastwood's been done to death. He needs special sunglasses to remember his wife and child, yet in the flashbacks, he's the same age! Talk about a poor memory! I stared incredulously when the little boy Abe randomly pushes a code into a door and it opens! No tension, pithy religious (what religion?) under/overtones...saddest of all: I expected better from Roddy Piper;<br /><br />Quite possibly the worst movie experience in my life.",negative,0.8846
2026-05-10T21:10:36.721276+00:00,"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon). After this I will absolutely respect them even more, for having the good sense to take this chance. I have nothing really bad to say about this film, it's very funny. Very juvenile, but hey, so what?! <br /><br />One more thing to mr. G: SEQUEL, PLEASE!<br /><br />**** / *****",positive,0.9659
2026-05-10T21:10:36.721293+00:00,"Why would anyone make a film like this? Why would anybody invest in a film like this? Why would anybody in the film business work on a film like this? Why would any theatre show a film like this? Why would any TV channel program a film like this? Why would any critic bother to review a film like this? Why would anybody watch a film like this? Why would mental examinations not be made of the writers/producers/directors of a film like this? Sometimes there are movies that are so bad they're good. This is a movie that is so ghastly that it's horrible. IMDb really must institute a ""0"" or even a minus scale to embrace works of this appallingly pretentious awfulness.",negative,0.8413
2026-05-10T21:10:36.721307+00:00,"That's how I was when I walked (staggered) out of this ""film"". I couldn't leave, because it was at a film festival and the cinema was full of people. I was stuck in the middle. Trapped.<br /><br />The tiny fragment of original footage which attempted to bind this film together features some of the worst acting ever to grace the big screen. The daughter was a stand out performance - stand out in the bad sense.<br /><br />Thge cinematography was hideous, consisting of disjointed framing and some of the oddest lighting I've witnessed.<br /><br />As for the stock footage... well at first one...<br /><br />Wait.<br /><br />Why am I reviewing this film? Why do I acknowledge its existence? Please, don't watch it. Do something useful with two hours of your life and go watch some paint dry.",negative,0.8634
2026-05-10T21:10:36.721324+00:00,"If you ever visited Shenandoah Acres as a child and wondered, could there be a worse vacation spot in the world? Well, you could have watched this movie and had your answer. Flavia (a.k.a. Fistula) Macintyre's dude ranch is often frequented by business casual Gordon, at least since resident water witch, Jessica, was 13. But Jessica can find much more than fresh spring water with that divining rod  buried ""tray-shure,"" lost jewelry, dead bodies, even a talisman that will keep her from dressing like a slut and raising drinks with a phony beat and a Suzanne Pleshette look-alike while hypnotized by a disembodied head. Evil, evil evil.",negative,0.5348
2026-05-10T21:10:36.721340+00:00,"Whatever Committee of PC Enforcers is responsible for this movie has achieved something that I never thought possible: to take some truly gifted actors (Davis, Hardin and Taylor) and make you want to insure you never encounter them in an enclosed space, ever. The sentiments that underlie the screenplay are so jejeune and idiotic that it is impossible to understand or imagine what audience would find this picture appealing, much less funny. Architecture students perhaps?<br /><br />Only one scene is visually clever: Marcia Gay Hardin sashaying, all wriggles and rhythm, into a bar manages to exude more style and energy in ten seconds than the whole of the rest of the film added up and multiplied to the tenth power. As for the other members of the cast, they probably won't want to put this one on their resumes.",neutral,0.3807
2026-05-10T21:10:36.721358+00:00,"This is undoubtedly the most harrowing black-and-white war film that I've watched; as a matter of fact, the only Western director during this time to remotely approach its level of intensity and sheer visceral power in his work was Samuel Fuller. By the way, I had attended a Kon Ichikawa retrospective at London's National Film Theatre in September 2002, but only managed to catch some of his work made between 1960 and 1973.<br /><br />The film is certainly as depressing as it's reputed to be; however, it also displays welcome touches of black humor throughout - the 'dead' man who wakes up to answer a querying soldier and promptly 'dies' again, the deliciously ironic shoe exchange sequence, a moribund eccentric telling the famished hero which part of the body he should eat, etc. Incidentally, the script was written by a woman - Natto Wada, the director's own wife!<br /><br />Ichikawa is a versatile and prolific film-maker whose reputation may not be as high as it was during his peak years (1956-65), but his direction here is often striking - the startling pre-credits sequence (the hero is violently rebuked by his superior officer for being discharged from hospital earlier than expected!), the death of a surrendering Japanese at the hands of a gun-toting Philippine woman, the bombing of a hospital (with the medical staff running away to save themselves, leaving the wounded soldiers behind to crawl out of the shack at their own limited pace), the automated march in the rain of the disillusioned soldiers (which also involves the afore-mentioned business with the shoes that, actually, recalls a similar scene in ALL QUIET ON THE WESTERN FRONT [1930]), a hill littered with the bodies of soldiers attempting to climb it, the finale, etc. Surely one of the film's major assets is the stunning cinematography of the unforgiving and desolate muddy landscape.<br /><br />The film is notorious for treating the taboo subject of cannibalism (almost 10 years before it became a staple of horror movies) but Ichikawa's approach is not only subtle but highly effective: the flesh is actually referred to as ""monkey meat"", while the hero is seen partaking only once (and promptly spits out the piece along with most of his decaying teeth!); conversely, when the weak underling soldier (played by Mickey Curtis who, despite his name, was a Japanese pop idol of the time!) rabidly indulges, the ground nearby is splashed with blood.<br /><br />In the supplements, Ichikawa remembers that Method-practicing lead actor Eiji Funakoshi (whose portrayal is unforgettable, by the way) arrived on the set at starvation point - with the result that production was forced to shut down for two weeks until he recuperated! Donald Richie's perceptive interview favors the nihilism of the film over the underlying patriotism behind such gut-wrenching recent Hollywood fare as SAVING PRIVATE RYAN (1998).<br /><br />FIRES ON THE PLAIN is universally considered to be one of its director's top efforts and, out of the several films of Ichikawa I've watched, the closest to it in spirit are THE BURMESE HARP (1956; another character-driven war film but with a spiritual tone, and which is also available on DVD from Criterion) and ENJO aka CONFLAGRATION (1958; which was actually given a limited theatrical showing locally, as part of a foreign-film week, a couple of years ago). Personally, I also have a particular soft spot for the director's stunningly stylized color extravaganza, AN ACTOR'S REVENGE (1963), which I've actually caught twice at the NFT in 1999 and the afore-mentioned 2002 retrospective.",neutral,0.4746
2026-05-10T21:10:36.721425+00:00,"I didn't see this movie when it originally came out, but there has been a couple songs sharing the title and the term still gets used from time to time and I figured there must be something to the flick, so I dug it up and gave a view. Now I would like the approximate hour and forty five minutes of my life back(it seemed much longer). There was nothing particularly bad about the movie, the acting was good, no large plot holes, of course there wasn't much plot to have holes in. There just wasn't a lot to the movie. There was some chemistry between the two but nothing compelling about their relationship; Nothing interesting about their story. Near the end when he attempts to chase down the train to catch his fleeing romance, neither my wife nor I wanted him to catch her. Honestly we figured they were better off with out each other and if they did get back together we really didn't care. So what's that say about this love story when even a 25 year old sappy romantic like my wife had no emotional investment in the relationship. I should have left this one in the ""missed"" category.<br /><br />Logan Lamech www.eloquentbooks.com/LingeringPoets.html",neutral,0.6439
2026-05-10T21:10:36.721448+00:00,This movie was unbelievably bad... It's gory but the violence is just too much to the point where it looks extremely fake and predictable. Since Everything is shown to you there is nothing left to the imagination. And the plot... what plot? There really isn't any! The pacing is unbelievably slow (despite the random acts of violence) and the screenplay must have been written by a deranged 12 year old kid who kills kittens for fun. So this movie was banned in 31 countries? I could see why... not because of the gore (boring and trite) but because it was a terrible movie. It should have been BANNED from existence. Avoid this one like the plague. 1 out of 10,negative,0.9504
2026-05-10T21:10:36.721463+00:00,"Back in college I studied marketing and, even though I missed a whole lot of classes and never really paid any attention, I will always remember the main and most essential principle of marketing, namely: it's not what you sell; it's HOW you sell it! This principle fully applies to ""The Devil's Triangle"", as it's basically a beautifully wrapped and enticing yet empty package. Writer/director Richard Winer knew exactly that he had to divert the viewer's attention away from the major inaccuracies, so he threw in some elements that never fail when it comes to providing a creepy atmosphere, like the sinister voice of narrator Vincent Price and the oddball music of King Crimson. And I'm guessing Richard Winer's dirty little tricks worked very efficiently, as there was a huge Bermuda Triangle hype going on during the mid-70's and literally every movie production  whether it was an inaccurate documentary or a sleazy exploitation flick  covering the topic earned big money at the box office. ""The Devil's Triangle"" overwhelms you with data that is unstructured and often irrelevant, but the severe dramatization of the facts and of course the intimidating stark voice of the almighty Vincent Price generates an ambiance of fright and creepiness. The narration constantly jumps back and forward in time and covers a massive amount of ""strange occurrences"" and ""mysterious vanishings"" of ships and airplanes in the Bermuda Triangle throughout a period of nearly one whole century, but the reports remain extremely vague at all times and the eloquent Mr. Price invariably ends every chapter with the sinister words "" just another unsolved mystery of the Devil's Triangle"". After a couple of cases the whole formula simply becomes laughable and almost pathetic, but I guess it caused genuine mass hysteria back in 1974. The documentary expands a little more on the most notorious Bermuda Triangle mysteries, like the five planes of military Flight 19 that inexplicably disappeared all at once and the peculiar case of the vessel USS Cyclops, but still even in these chapters only a minimum of serviceable information is given. The cameras never at one point go underwater to explore the depths of the Bermuda area, for example, and the testimonies of the supposedly real-life witnesses of the dramas suspiciously look like staged acting scenes. If you're looking for an informative and objective documentary on the Bermuda Triangle, I certainly wouldn't recommend this movie, but in case you want to sit back and listen to Vincent Price's hypnotizing voice for nearly a full hour, this is your chance!",positive,0.5371
2026-05-10T21:10:36.721513+00:00,"This is a pretty interesting experiment to watch. It's the first ever, still existing attempt, to unite sight with sound. It features two men dancing to a violin player (possibly William K.L. Dickson himself), who is standing next to an Edison recording cylinder, that is capturing the sound.<br /><br />The sound and images were not linked together as one yet. And it wasn't until recently that the sound and image have been added technically together. It's probably the reason why people hesitate to call this movie the first ever sound picture.<br /><br />The movie is made by William K.L. Dickson, a assistant to Thomas Edison himself who ordered him to come up with a way to unite pictures and sound. The answer he provided was the Kinetophone, a Kinetoscope (basicly a large wooden box with a peephole in it, so people could watch the moving images) with a cylinder phonograph inside of it, for the sound. This is the first, that we know off, surviving movie-experiments that feature this technique. All of the later movies using this same technique were shot as silent movies and sound effects were recorded later and separately. So the Kinephone was not an attempt to synchronize sound and images but more an attempt to have images accompanied by sound. In some cases, people could even choose from three sound cylinders, featuring 3 different orchestral performances to accompany the images. Only 45 Kinetophones were ever made so you could hardly call the Kinephone a success. Also after this experiment, focus went off to other cinema techniques, mainly regarding movie-projectors.<br /><br />So the experiment itself obviously did not become a success, also since it took over 30 more years before the first movies with sound were made and commercially released. They just couldn't yet technically synchronize and put the sound and the images together yet at the time and even if they could and techniques would had been available, it would had been a very expensive job to do so. It therefor really isn't the most influential or historically important movies out of cinematic history but it's very interesting to watch, how people constantly tried to improve the quality and techniques of early cinema and movie-making.<br /><br />8/10",positive,0.748
2026-05-10T21:10:36.721550+00:00,"Spike Milligan was one of the funniest men I've ever seen, and a huge influence on my life.<br /><br />This movie is limp and awful, and does his memory no credit. The script is cluttered and preserves too many lines from the book intact (the leg jokes here are incomprehensible). The actors' performances are uniformly ineffective, a great cast wasted, and the lead, Sean Hughes, delivers Milligan's belligerent hostilities in a plaintive whine, which misses the point completely.<br /><br />The gentle pacing is a killer as well. Farce should accelerate towards the end. The Goon Shows often did, the novel ""Puckoon"" definitely did, but this film, if anything, slows down just when you want the various elements to smash together in a final climax.<br /><br />Milligan narrated an abridged audio recording of ""Puckoon"" in 1980, with T.P. McKenna, Dermot Kelly, Norma Ronald and Jack Hobbs. Now, that's funny. Ten minutes of that is funnier than this whole film. I believe the LP was transferred to CD, but don't know if it's still in print.<br /><br />There is a movie of ""Adolf Hitler: My Part in his Downfall"" with Jim Dale and Arthur Lowe. It too is a godawful mess, but it's funnier than this thing.<br /><br />It's possible that Milligan's spirit is too rambunctious for the screen. The other reviewers here are indulging in politeness and wishful thinking. This film fumbles virtually every opportunity and never misses a chance to disappoint.",negative,0.7848
2026-05-10T21:10:36.721575+00:00,"Anyone who has ever doubted Ingrid Bergman's ability to play comedy need only look to ""The Bells of St. Mary's"". OK, so she's a nun with TB who's probably in love with Fr. O'Malley, (think what Luis Bunuel could have done with that), but she also displayed a wonderfully sly sense of fun that made you wish directors had cast her in comedies more often. In ""Cactus Flower"" she's a starched dentist's nurse, (Walter Matthau is the dentist), in love with her boss but keeping it buttoned up. When she's forced to act as his 'wife' in order to hoodwink his mistress, (don't ask), she lets loose and the buttons pop. And she's a joy to behold.<br /><br />The movie itself is a hardier than usual translation to the screen of a Broadway hit, (you can see it's three acts). It's a French Farce, (it was originally; it's taken from the play 'Fleur de Cactas' by Pierre Barillet and Jean-Pierre Gredy), and it hits all the right spots. Matthau uses his great hang-jowl expression to wonderful effect and a klutzy blonde newcomer, as she was then, called Goldie Hawn almost steals the film as the dizzy mistress who decides to give up her meal ticket because she feels sorry for 'the wife' even though 'the wife' is having a ball. Hawn made such an impression in the role that what she did steal was the Academy Award for Best Supporting Actress.",neutral,0.4838
2026-05-10T21:10:36.721599+00:00,"Like a twisty country road, ""Tough Luck"" takes the viewer for a ride. There is nothing wrong with plot curves, as long as believability doesn't fly out the window. Unfortunately in the end the film does challenge an audience's belief tolerance. Nevertheless, it is easy to forgive this fault due to the superior acting, character development, and wonderful carnival atmosphere. Do not expect to like any of the characters. Armand Asante, Norman Redus, and Dagmara Dominczyk, play shady con-artists, not exactly the type of person easily admired. The double crosses come fast and furious, and the final cross is a bit of a stretch. Recommended. - MERK",negative,0.5552
2026-05-10T21:10:36.721624+00:00,"The movie starts good, it has a thing going for it. About 1/3 into the movie things go downhill. Carrey starts obsessing about the number 23 because he sees it everywhere. So what? Thats no reason to go nuts and start writing stuff all over your body and on walls.<br /><br />The acting by whoever is playing his son is bad. From the get-go, as soon as he hears of his fathers obsession, he jumps on the bandwagon and is hysterical about it. Totally unbelievable. I hope I never see this kid in another movie again.<br /><br />Its a waste of time watching this movie. Grab another. Boring piece of ... well. The number is killing him? Give me a break. I won't spoil the ending for you, but let's just say it is equally disappointing.<br /><br />3 / 10.",negative,0.7444
2026-05-10T21:10:36.721641+00:00,"I suppose this is what is called Southern Gothic.<br /><br />It stars Samuel L. Jackson, Christina Ricci, and also Justin Timberlake is featured in a role. Timberlake does good work, much to my surprise, I didn't expect it of him.<br /><br />When you're lost and you can't find your way home--that's the black snake moan.<br /><br />The people in this movie are definitely lost in many ways, psychologically and emotionally damaged, betrayed by those they trusted and loved and filled with a lot of pain.<br /><br />Samuel L. Jackson plays a blues singer/musician--whose wife has messed around with his brother and now left him for his brother, along with aborting a child he had hoped to have with her.<br /><br />Christina Ricci's character is a woman who was sexually abused when young--this has turned her into a self destructive nymphomaniac; allowing men to treat her badly.<br /><br />The story lies in the intersection of these two characters lives. It is a love story, but not a sexual love story, between them--the older black man and the young white woman.<br /><br />It is different from most films Hollywood grinds out.<br /><br />I highly recommend it.<br /><br />10 stars",positive,0.6172
2026-05-10T21:10:36.721663+00:00,"while mind of mencia could be summed up as nothing more than a clone of chappelle's show, it is really worse than that. first of all, Carlos mencia is a jacka** that is as funny as he is original, which isn't saying much. the show contains lame spoofs of American television ads and political issues, and mencia's ""comedic"" insight on politics adds to the low quality of this show. on top of it all, mencia tosses in more lame ethnic jokes and stolen Jeff foxworthy lines than i can count on one hand. while every once in a while Carlos gets a cheap laugh, the rest of the time he spends insulting everyone in sight, which does include exploiting his own audience members. with the exception of south park, drawn together, and Friday night stand-up, this show marks the end of the chappelle's show glory days, which for those of you who haven't heard, was before he went to Africa.",negative,0.9064
