timestamp,text,predicted_label,confidence
2026-05-10T20:59:02.499899+00:00,"***SLIGHT SPOILERS*** This installment of the Full Moon franchise changes the storyline a bit and implements some new elements. First off a new puppet master is established. Secondly, the puppets turn good in this sequel. Finally, It introduces some scifi/fantasy elements as well.<br /><br />A new tenant of the infamous hotel by the bay, his girlfriend, her psychic friend, and that psychics boyfriend, stumble upon Andre Toulon's puppet trunk. They also learn about some demon from another dimension that holds Toulon responsible for stealing the secret to animating the unliving. So Sutekh (the demon) sends the totems, a bunch of craven little creatures that look like ear-less gremlins. Then it's up to the puppet troupe to take care of the inter-dimensional threat that's trying to kill there new friends.<br /><br />Like most low budget movies this film is rife with continuity problems. How did the puppets get put back in the trunk? How come nobody remembers the last rasche of killngs in the hotel? Who bought the hotel? Why would a contractor by a building with a history of mass murders? All this and many more questions, will not be answered...ever.<br /><br />The real suprise of this movie is the acting. It's actually pretty good. The actors take it with a enthusiasm unusual especially for a bunch of Full Moon nonames. Teresa Hill was especially impressive as the shy, nervous, psychic Lauren. Chandra West (Susie) was also a pleasant suprise also. Gordon Hill was a tolerable protagonist. But Cameron was far too annoying to stomach. Thank the norse god he dies before halfway through.<br /><br />The puppets are there usual animated selves. With some improvements as well. There emotions (especially Jester's) are much more human due to the sounds that have been given to them. Blade's hisses, Pinhead's grunts, and Six-Shooter's snicker have all been improved and sound much better. The stop-motion animation is only average at best, especially the totems. They just don't seem to move as fluidly as the previous installment in the series. Also the Sutekh costume is absolutely awefull. How are we supposed to afraid of a creature so humorous looking.<br /><br />The story seems a bit juvinile for the series. I think Charlie Band was looking to focus in on a younger demographic. The violence being toned down in this movie also seems to speak the same. Gore fans will be disappointed.<br /><br />I think the above is the main problem this movie can't really stick with many people. It doesn't have the violence for gorewhores. The language is a little cleaner. Yet it's too violent and harsh for the wee ones. Which is why the movie gets low ratings. I have to say that the common reviews are mostly fair.",positive,0.5886
2026-05-10T20:59:02.499951+00:00,"I finally found a version of Persuasion that I like! Anne doesn't look like a scullery maid in this version, just a very thin, aging, pretty woman, quite like she's described in the book. Captain Wentworth doesn't look like he's 50, nor does he look perpetually angry but rather, as he's described in the book, he hasn't aged as much as Anne and is quite handsome. And they play their parts with such conviction and realism...that's what acting is all about. They were believable. They created real characters, and it was like the characters in the book came to life. If you haven't seen this version, I urge you to find it, order it or request it from either a bookstore, or a library if you must. It's worth the price and worth the wait. <br /><br />I watched the 1995 version, and the 2007 version and this one towers over the other two. Why it isn't rated higher is beyond my comprehension. The book conveys the tenderness of their relationship and this movie makes the book come to life.",positive,0.8515
2026-05-10T20:59:02.499970+00:00,"Another fabulous movie from Catherine Breillat, this time about the difficulties of shooting a sex scene in a movie. Using comedy  a new genre for Breillat  we get a backstage view of filmmaking but in documentary style. The character who plays the director in the movie is based on Breillat, the sex scene in question is taken from her earlier film A Ma Soeur' as is the main teenage actress. But the film, like all of Breillat's work, is not entertainment alone. It is peppered with philosophical observations on the nature of sexuality as well as demonstrating a devotion to purity' (as opposed to pornography) that is a cornerstone of Breillat's work and a devotion to real emotion. We see the director character harangue the young lead actress and actor to bring the best out in them, hypnotising them into the parts they need to play, bringing out part of themselves that the director can see in them but they cannot see in themselves until they achieve the heights of acting that she demands of them. She makes meaningful movies, not titillation, but she shows the work that is needed to produce this, and so gives us insights both into the (decidedly French) film making process and the psychology of male  female sexuality.",positive,0.7899
2026-05-10T20:59:02.499993+00:00,"Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.<br /><br />At first he goes to boot camp, where he has to learn how to handle his rifle and how to walk in line. That's a really funny scene as the tramp is not used to keeping his feet straight!<br /><br />Next thing you know he's in France in a trench. Hilarious scenes here include a starving Charlie eating the cheese of a mousetrap and reading a letter from home over someone's shoulder.<br /><br />When Charlie goes to sleep he finds his bunker all flooded and his roommate snoring. This is such a funny part! I can't really describe it, just watch the movie. When Charlie wakes up his legs feel numb so he tries to 'wake them up'. It had me rolling on the floor when it turns out his second leg still feels numb... while Charlie actually rubs his roommate's foot!<br /><br />The movie then turns a bit grim, as Charlie shoots a couple of Germans from his trench (although it's done in a very funny way) and him personating as a tree to get close to the enemy, saving a friend of his from a death squad.<br /><br />Last part is him getting a french girl in trouble by hiding in her house. He then has to save her and while doing so he captures the german kaiser as well. To do so he impersonates a german kolonel or something. I love it when Charlie is asked something in german and he's like nein nein nein. The soldier looks at him in a funny way so Charlie changes his mind: ja ja ja! The kaiser gets captured and Charlie is the hero... but then he wakes up again in bootcamp, it was just a sweet dream!<br /><br />Charlie did one of those 'dream-sequences' before (The Bank comes to mind) but who cares, this movie was so funny it had me laughing all the way. Chaplin also has something to say with this movie (as his later work became more of a social comment to several mishaps in the world) and is explained best in the last sentence of the movie: 'Peace on earth, good will to all mankind.'<br /><br />In short: a Charlie classic, very funny, timeless. 9/10.",positive,0.8787
2026-05-10T20:59:02.500026+00:00,"Having sat and watched this film I can only wonder at the reasons for creating the film. This was without a doubt one of the worst films I've ever seen and had no redeeming features.<br /><br />If it was supposed to be funny then it might have managed to be a very weak comedy but as an action thriller it was dire.<br /><br />Slow, no plot, no real action, nothing approaching good dialogue and I've no idea about the characters. What else can I say. Avoid.",negative,0.9347
2026-05-10T20:59:02.500038+00:00,"This movie gives Daniel Wu his chance to do a great action movie, but I really find Emil Chow's character really great, gutsy but determined to righting wrongs. Plus the main terrorist, it gets me wondering his revolution, makes me wonder if he is doing this for good or bad.<br /><br />A movie that tells us about Todd, an amnesiac terrorist being tricked as an undercover until he learns who he really is. The consequences that he makes from his terrorist family, gives him a the choice of redemption.<br /><br />Purple Storm was one of the best ones that I have seen this year. The movie really stands out when it is filled with tremendous action scenes set-up by Stephen Tung Wai, which won the best action sequences in the Hong Kong Awards. (9/10)",positive,0.9122
2026-05-10T20:59:02.500059+00:00,"OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to something that was filmed several years earlier. The producers (yes Roger Corman i'm talking about you!) even went to the lengths of hiring 2 people from ""Carnosaur"" to play bit parts so there grisly death scenes can be reused! So this film is the cheapest of the cheap. Watch the 3 original movies, there no Oscar winners but they have some meritt and entertainment value but avoid ""Raptor"". Oh, it also has the most pointless sex scene that runs for nearly 10 minutes! Do you think they were trying to pad out the running time?",negative,0.5611
2026-05-10T20:59:02.500079+00:00,"When I first saw Colleen Moore it was in the excellent series about silent films called ""Hollywood"". There she was in 1980, her hair defiantly bobbed as it was in the Twenties, a sparkling, witty and charismatic elderly lady - the very definition of ""presence"". Then I saw her fabulous silent comedy work in films like ""Ella Cinders"" and ""Orchids and Ermine"". Then the disappointingly sombre talkie ""The Scarlet Letter"". And now here she is in ""The Power and the Glory"" giving a performance of staggering power, working expertly alongside one of the talking cinema's finest actors - Spencer Tracy.<br /><br />I found the movie a little lack lustre story-wise, but Moore and Tracy give such brilliant performances that the story hardly seems to matter. Both actors age from youth to old age in the course of the film - and this is done mostly through acting alone with minimal make-up and hair changes. Moore is almost unrecognisable as the elderly wife, and the scene where she finds out her husband is seeing a younger woman is one of the most magnificently performed scenes I have ever seen. She does most of the scene without dialogue, which is where her silent acting experience gives her the edge, even over Tracy. Contrast this with her delightful comic playing in another silent sequence when she is a young woman and Tracy is struggling to propose to her. Astonishing! What this film reveals more than anything else is how shameful it is that Hollywood let this remarkable actress slip through its fingers and spend most of her life in retirement.",positive,0.8739
2026-05-10T20:59:02.500105+00:00,"This is a charming movie starring everyone's favorite cartoon chipmunks. In this feature we follow the band of rodents on an unforgettable balloon race around the world. Although there are lows, including an orphan penguin, all in all it's a great family film.",positive,0.9821
2026-05-10T20:59:02.500114+00:00,"I remember the trailer for this infamously weak spin-off of Conan. I saw the movie years later and laughed my head off. Unintentionally! Poor Briggite Nielson. Her career never had a chance thanks to Cobra and Red Sonja. The plot of the movie is this: Sonja(Brigitte Nielson) hails from a tribe of female warriors who were killed off by an evil queen Gedren(Sandahl Bergman). Queen Gedren steals the orb the female warriors were protecting and uses it to destroy each town she passes by. Sonja goes on a hunt for Queen Gedren and later finds out that Gedren killed her parents. On her quest she reluctantly joins Kalidor(Arnold Schwarzenegger), an arrogant prince named Tarn(Ernie Reyes Jr.) and his bumbling idiotic servant, Falkon(Paul L. Smith). Together they go on a hunt for Queen Gedren and the orb. The acting is sub par and the action scenes are soso. I mean Briggite Neilson looks so emotionally distant. For someone who lost her whole family as well as her female comrades, Sonja doesn't look fazed at all. Arnold is playing his usual stoic role and Ernie Reyes Jr.... what an annoying snot-nosed brat he was in this movie! The moronic manservant Falkon had more personality than these guys. The action scenes are the only redeeming moments of the movie even though sometimes they fall flat. The scene where they fight the mechanical sea creature made me laugh till my ribs ached. The dialog is a hoot also. Its as if the screenwriter thought that nobody was going to take the movie seriously so he gave everybody stupid lines to work with. I can only recommend this movie to you if you like your epic movies extra campy. Anyone else don't bother.",negative,0.8253
2026-05-10T20:59:02.500141+00:00,"Brilliant Aussie movie... A little slow at the beginning, but once it gets going you can't stop laughing. When I originally saw the movie I vaguely knew the plot line, as I am not sure if many people are aware that this movie is based on a true story, and more so in particular, the director and his mother (obviously names have been changed). I only knew this fact as the director is a friend of a friend of my family. When I saw the movie, somehow my stepmum kept it secret that we were to meet Matthew Newton after the screening... Such a nice gentleman (except for a particularly nasty incident with his ex)! Brillian casting as well with Sam Neill and others! A great reason to keep supporting the Australian film industry",positive,0.9483
2026-05-10T20:59:02.500156+00:00,"I thought that this was actually the best vampire movie that I've ever seen. I've seen a lot too. The effects were great, and the casting was brilliant. It was an all around good movie. The makeup and costumes were great too. I would recommend it, but not for kids. It's not a children's movie.",positive,0.974
2026-05-10T20:59:02.500166+00:00,"OK, so I admit that it often seems like most of the Sylvester/Tweety pairings have exactly the same plot: Sylvester tries to get Tweety, but repeatedly fails and always gets maimed in the process, often with the help of a bulldog. I guess that it's sort of like Wile E. Coyote chasing Road Runner (in other words, mammals should never go after birds). ""All a Bir-r-r-rd"" has the same plot and sets it on a train. In a way, the best part of these cartoons is seeing what sorts of schemes Sylvester comes up with to try and go after Tweety. We know that he's going to fail miserably, but it's also funny to watch Tweety turn into a bad-ass (if you've seen his really early cartoons, you'll see that he was not ""cute"" at all, but in fact had a cruel streak). This one mainly works as a way to pass time.<br /><br />By the way, I thought that I saw - I mean, I taut I taw - Sylvester pass a piece of baggage with the name Friz Freleng on it.",neutral,0.5841
2026-05-10T20:59:02.500184+00:00,"Contains Spoilers<br /><br />This is a Peter Watkins film. If one has seen his BBC masterpieces ""Cullodden"" and ""The War Game"", one will recognize the style (and his voice) within seconds after the start. Made in 1971 it is set in a very near future, when the Vietnam war has escalated even more and now seems to involve China. Nixon is still president and civil disobedience and protest is dealt with violently using drumhead tribunals (outwardly civilian with 'everyday citizens' as judges). Because ""prison building can't keep up"", an alternative is introduced: The Punishment Park. Delinquents can choose between severe prison sentences and a man hunt in a hostile environment, in this case a 85 km trip through the Californian desert at 100°F. If they reach an American flag at the end without being caught by National Guard or Riot Police, they will be set free, or else they have to serve their sentence (or be dead, as we will see). The film is made in a completely documentary style with three European teams covering a tribunal and the course of two groups already sentenced. Scenes jump between the tribunal tent, the hunting troops and the hunted condemned. Watkin's scarce off commentary gives us raw background information (time, temperature etc.). The tribunal scenes show a kangaroo court on the one side and a wide range of personalities on the other ranging from real terrorists over 'undesirables' to clearly innocents (e.g. a total pacifist who can't even hurt flies). The defense lawyer (who does take his job seriously) has to take abuse from both sides. What makes these scenes especially eerie is their resemblance to the rhetoric of todays administration to the detail. Meanwhile, some unfortunate events in the desert make clear that the 'rules of the game' don't really apply. The question remains open, whether it is rigged from the start or arbitrariness by the troops due to those events that leads to the outcome (I suspect, it is both). At the end we are back at square one with the next group going to ""Punishment Park"". This description may indicate a heavily biased (or even demagogic) propaganda movie but that would be misleading. The behavior (all participants were nonprofessionals as usual with Watkins) looks and sounds real (the tribunal scenes may even contain text material from real contemporary trials). I'd say that this could be sold as the 'real thing' without problem. With Watkins's ""The Forgotten Faces"" the reaction was ""We can't send that or nobody will believe our real newsreels anymore (because this is indistinguishable from the real thing)"". With ""Punishment Park"" it ought to be the same. Effectively banned in the US as far as I know this is a must see that hasn't lost its power or its relevance (especially today).",neutral,0.8491
2026-05-10T20:59:02.500236+00:00,"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.",positive,0.8077
2026-05-10T20:59:02.500263+00:00,"It's perfectly ok that people dies in an animation, but there are just way too many death in this one. Start from the very beginning, the story is all around battles, fights, death, and revenge. It goes on and on for entire one and a half hour. It was interesting at the beginning, but I grew very tire after before the show was half way through. Unlike other animations, this one is lack of humor. There are not many interactions between the characters either. The good thing about it is the sword fight scene looks pretty good and the characters look nice.",negative,0.7571
2026-05-10T20:59:02.500276+00:00,"Last night, I am sitting in my TV room, beer in hand, bowl of pretzels on the TV tray & I decide to put the movie ""Monster Man"" into my trusty VCR. Expecting a fun-filled, gory, crash & bash cheesefest of a movie. What do I get instead? One of THE most silly, stupid, unfrightening & predictable films I have ever had the displeasure of sitting through. And what's even worse, all during the(& I use this next phrase loosely) ""sex scene"" the girl keeps all her clothes on! I'll make this summary short & sweet: mix ""Dude Where's My Car"" (about a good 1/2 of the film) with a very watered down ""Hitcher"", add a redneck version of the antagonist from ""I Madman"" as the primary villain & finally some incoherent black magic mumbo jumbo & you'll kind of get a clue how rotten this movie is. It's also utterly predictable throughout. The only notable factor to this buddy movie disguised as a ""horror film"" is that some of the moments between the 2 guys (even though the ""hero"" is one MAJOR annoying geek & the other is a Jack Black clone) are kind of funny (just mediocre funny i.e..like most of SNL skits). Other than that, ""Monster Man"" is a monster mess! 3/10 (This one I'll be handing out at Halloween time-just hope after the person views it I don't get my house egged or worse)",neutral,0.4313
2026-05-10T20:59:02.500298+00:00,"I recently saw House of Wax and must say i really enjoyed it.<br /><br />it's been one of the better Horror/Thriller films in the past few years, if not one of the best and most entertaining.<br /><br />i've heard a lot of people bashing the so-called slow start and character development which takes up the Films opening 45 minutes.<br /><br />yet if the film dived straight into the deaths, audiences and critics would have criticised the film for not having decent characters who they couldn't care less about.<br /><br />well as for the character development, i think it worked amazingly well.<br /><br />taking into my own response and others (from reading posts off the message board), a lot of people ended up wanting the characters to live, one of which i've noticed many people mentioning being Paige Edwards (Paris Hilton). taking into consideration Warner. Bros. have been marketing her death, its a surprise turn around that many audiences ended up cheering her on for survival.<br /><br />speaking of the chase/death scenes, they were some of the most inventive and suspenseful i've witnessed in a while, and enjoyed each one very much.<br /><br />the acting in the film was absolutely fine, i couldn't fault any of them, especially Paris Hilton, i thought she was very decent and i was hoping for her the get more than a mere 25 minutes screen time in a 120 minute film, yet her chase scene made up for that, and believe me when i say Paris can act scared, (Watch the scene where she's hiding in a car from Vincent and he walks past her .... the look of terror on her face comes across as VERY real).<br /><br />Overall i give House of Wax maximum stars, for entertainment value and suspense and even gore ...... only criticism is i wish that during the marketing for the film, they hadn't revealed the death list and who dies and who survives, as it would have been ten times better not knowing if the character being chased was going to live or die and horrible death.<br /><br />can't wait for the DVD, but go see it at the Cinema while you can, it won't be the same in your own front room, yet if you do wait for the DVD, watch the film in the dark with no interruptions, trust me you wont be disappointed.",positive,0.9312
2026-05-10T20:59:02.500352+00:00,"I am a German student so sorry for eventually mistakes (I'm working on it ;) )<br /><br />The stylistic very interesting converted and with effective sound effects accentuated platitudinous action of the drama deflect in no way from the horrible bad actors (insincere and unnatural moves and expressions of feelings) and makes so the relatively weird and senseless story less better. Just the typical slasher-genre with in this case very odd action. Many by-plays destroy partly the main story and let the viewers up to the end into the dark, create weirdness and let surmise the senses of actions and the point mere hazily. For sure its an hit for slasher-fans but not for me. But although the interesting style of cinematography and adeptly use of light is turned out well.<br /><br />So not the best one...",negative,0.5991
2026-05-10T20:59:02.500368+00:00,"I am a fan of slasher movies, especially of Scream 1-3, but this one is just one killing after another. To my astonishment: Part II is far better and you get the whole story of part one summarized! So don't waste time on this one and move right on to part II, you won't regret it cause Part 2 actually has a PLOT and is quite self-ironical. First Part: 1 out of 10 Second Part: 4 out of 10",positive,0.7209
2026-05-10T20:59:02.500379+00:00,"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come to think of it). We also loved the lady telling her new found beloved, ""I went to an orgy after the concert but I couldn't stop thinking of you."" (I'm waiting to use that line on Twitter). ""Labyrinth of Passion"" is a rollicking farce with plenty of high jinks, hilarious dialog and eye candy for everyone. The film has aged well: the 1980s costumes and hairdos add to the wackiness. I would give it a 10 out of 10 rating but I am giving it a 8 for two reasons. The first is the scene which involves laxatives which includes a shot of a lady soiling herself: totally unnecessary, and it brings down the tone of the film to Hollywood gross-out comedy for a moment. The second is the suggestion that Queti is sleeping with her father: shocking, yes, but again, it ruins the tone of the film. Still, I would recommend the film to anyone who wants a sophisticated, spicy, and fun time.",positive,0.9536
2026-05-10T20:59:02.500403+00:00,"I hate to say I enjoyed this movie as the subject matter does not lend itself to enjoyment. However, I was moved by the way the family relationships were portrayed and the sincerity of the performances. It was the kind of film I told all my friends and family to experience as a reminder of how important we all are to each other.",positive,0.7585
2026-05-10T20:59:02.500413+00:00,"Joe (Wes) & Jim (Adam) re-acquaint us with the beauty, isolation (psychological as well as physical) and utter terror of ""murder most fowl"" in the Navaho Southwest. Characterizations, settings and plot continually build .. . even if at times the personal asides leave us wanting ""more"" .. . with some interesting alternative choices as to ""who done it?"" Flashbacks (e.g. Peter Fonda . .. good to see him) provide clues but they don't go where you might think. Comic asides (e.g. the Preacher) are mild and appropriate. Where ""Skinwalkers"" and ""Coyote Waits"" start to drag .. . ""Thief"" engages the clutch and four-wheels you around the next corner, never quite sure what's there. Disagree with Joe Leaphorn's manic comment to Jim Chee to ""slow down"" for the potholes. Wrong ... there are no potholes in the plot, just tracks to follow. On to the next episode! Great photography (as always), appealing characters and more to explore!",neutral,0.5749
2026-05-10T20:59:02.500431+00:00,"I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell",positive,0.952
2026-05-10T20:59:02.500446+00:00,"I very much enjoyed this movie and I think most fans of Lauren Ambrose will too. Her character is much softer than her role in Six Feet Under and all of the performances are strong. I especially enjoyed the way the role of Emily, a mentally challenged savant, was handled. Despite some other misinformed user reviews the role was performed accurately and without cliché by the actress, Taylor Roberts. Also a standout was Fran Kranz, whose natural ease well complemented the more season veteran actors. Although the direction hit a snag here or there it seemed the only problems were with an underdeveloped script. What maybe worked well as a stage-play didn't hold out quite so well on screen. However the lovely cinematography by Paul Ryan definitely makes up for that, as well as the pace of the film, which is surprisingly not slow. I recommend this movie to fans of six feet under and also fans of plain good acting and cinematography.",positive,0.9677
2026-05-10T20:59:02.500473+00:00,"If there was justice in the cinematic universe, director Lewis Schoenbrun would never be allowed to set foot on a movie set again. It would seem inconceivable that anyone who spent two full decades in an editing room, where LS started his movie career, could be so utterly devoid of any sense of pacing or dramatic staging, but this film is damning evidence.<br /><br />As bad as it is, it is fascinatingly so. From the opening scene, where a nurse is clad in a costume appropriate only for a porno film or a skit on a Mexican variety show, the viewer is compelled to see just how low it can go. The answer isn't far away, as in the next scene we move to a funeral parlor, where the next stunning fashion statement comes in a sexy off-the-shoulders black dress worn by one of the mourners.<br /><br />Aggressively inappropriate costuming isn't the film's only flaw. The dialog is a treat for connoisseurs of bad writing. ""You turn my tears into wine,"" is a sample gem. The actor deserves an Oscar for delivering that one with a straight face.<br /><br />The director reinforces every cheeseball scene with what is possibly the schmaltziest soundtrack score ever recorded, which veers from embarrassingly maudlin in the dialog scenes to cheesy groovebox wannabe rocknroll in transitional scenes.<br /><br />The script introduces characters with no rhyme or reason and story beats are doled out as if with a broken ladle.<br /><br />Let's not forget this is a ""horror"" film, though. Our characters find themselves in a forest wherein lurks Dr. Chopper and his two ""scary"" henchwomen, who are supposed to be some kind of Frankencreatures but look exactly like Valley Girls with fake blood dabbed beneath their Supercut shags. I've honestly seen scarier make-up on eight-year-olds out trick-or-treating on Halloween.<br /><br />And again we get a whiff of the costume designer's malodorous handiwork, as Valley Ghoul One prances around in a pseudo-Victorian polyblend smock while her buddy wears a nondescript ensemble that might have been almost fashionable in less hip corners of the 1980s.<br /><br />Dr. Chopper makes the big fashion statement though, looking like a Crisco cowboy who got lost in the woods on his big black Harley, clad from head to toe in zippered black S&M leather.<br /><br />If this sounds intriguing, by all means check it out. There is plenty of side-splitting and belabored dialog (like the precious ""elephant's graveyard"" scene or the ""intellectual"" discourse on Ginsburg).<br /><br />To be fair, the cinematography is good, considering what was put before the camera, and the actors strive (with wildly extreme results) to make something from a scrap heap of clichés and inanities. You do have to wonder if they were really really stupid or just blindly desperate, not to walk off the set after catching one glimpse of the ridiculous-looking villains with their 99 Cent Store weapons.",negative,0.6761
2026-05-10T20:59:02.500519+00:00,"OK where do I start? I saw a screening a couple weeks ago and I was shocked how bad this movie is. Sure if you just LOVE Beverly Hillbillies and Green Acres (bad acting) and you think they are the best TV shows on air then you will definitely love this movie. Me, personally, I really like George's work and he is very talented, but comedy is not his forte. Some people are natural in comedy and I am sure he is great & funny to work with personally but comedy he can not pull it off on the big screen. It was a cute movie but would I pay $12.00 to see it? H&LL no !!!! Now that I have seen it I would not recommend it to anyone to spend their money. George, buddy, I love you but please don't do any more comedies? This script is lacking a lot, great concept but just didn't do it.",negative,0.7266
2026-05-10T20:59:02.500535+00:00,"'This Is Not a Film' works because it is so true in what it is trying to say. If you ignore the dynamics of the plot and focus in on the message, you will see a little bit of yourself in the main character, Michael. Whether male or female, all of us have come to a point in our lives where we want to look back and reexamine a situation or a relationship. Did it really occur like we remembered? What went wrong? Michael's desire to find Grace is completely selfish. More than anything, he wants to make himself feel better about how things turned out. But even so, he is a sympathetic character because everyone is selfish when it comes to relationships. We would not be in them otherwise. As the film ends, I am not sure if Michael has learned anything new about himself or not. Our best gauge on the relationship is through his friend, Nadia. She is the soul of the movie and reminds us of how there are always two sides to every story. I found Michael to be pompous, arrogant, and just plain clueless. Which is exactly why I liked him. He is a real character. If you've ever wanted to go back and analyze a previous relationship, then this is a film for you. In closing, it is a film for everyone.",neutral,0.583
2026-05-10T20:59:02.500556+00:00,"This show drives me crazy. It goes against everything a family should be, even if it is intended to be a comedy. The show is suppose to follow Dave and Vicky Gold (Michael Rapaport and Anita Barone) as they raise their three teenage children: Hilary, Larry, and Mike. A good premises for a comedy yes but it does not mean it will be a good show.<br /><br />I don't think I've ever heard cruder talk from parents to children and vice versa. The only talk that seems to be in the show is control of children by the parents and sex. I know that sexual intercourse is usually a subject talked about by teenagers often but it is brought up in nearly every episode with no point to it. The one episode I was just watching involved the parents giving their daughter, Hilary a car, not once do you think they are related in anyway by the way they talk to each other and how the parents talk about how Hilary is like ""their slave.""<br /><br />The show fails on the comedy level the most. I haven't laughed at this show once in the numerous times I have attempted to watch it, and I'm a person who gave such films as Animal House and Dumb and Dumber very high marks. Michael Rapaport is a very good actor and why he choose to ruin his career by making this piece of filth show is beyond me. <br /><br />Parents, make sure your children never and I mean never watch this. Teenagers, you'll probably get a laugh out of this just for the blatant sexual references but nothing comes out of it and afterwards you feel rather empty. <br /><br />1 1/2/ 5 Stars.",negative,0.6752
2026-05-10T20:59:02.500581+00:00,"Kidman and Law lack the chemistry to make this sloppily directed, poorly written romance/melodrama work on any level other than grandiosity. Kidman pouts and<br /><br />pines wistfully for her absent lover Law. She's just met him when he's whisked off to do battle for the South in the Civil War, and they've only exchanged about 5 sentences and one kiss, yet they're totally smitten. Law's main direction throughout seems to be `Look vacant and shell-shocked, but sensitive.' Rene Zellweger is about the only spark in this dreary script, but she plays it way too broad and over the top, like she was starring in `Annie Get Your Gun.' Yee-hah boy howdy! Something about her character felt more like it belonged in a Monty Python sketch - the one from `Holy Grail' where the peasants spend all their time wallowing in muck making mud pies for no reason. Kidman is a smart enough actress to stay out of her way whenever she can. Their scenes together are like a comic book hidden inside a Victorian Era novel.<br /><br />Whenever the action bogs down into total tedium, which is frequently, all the writers do is shout `Cue the Simon Legree-type Villain!' and Teague (Ray Winstone) comes galloping out of nowhere to do his unspeakably dastardly acts, like kill and torture innocent God-fearing townspeople in the name of loyalty to a fast-fading<br /><br />Confederacy. All other times, he's missing in action, which is preposterous even in this cornball script. There is a plethora of other talented actors who give credible performances in small roles. These are the characters Law meets as he does his Johnny Appleseed trek from the front lines, where he has deserted, to the hopefully loving embrace of Kidman back in Cold Mountain. Ultimately though, none of these characters matter. Law has no time for them or their lives. Each of these little mini-movies has the same tired theme: war is gol-durn heck, and turns otherwise decent Christian folk into rabid animals.<br /><br />And the script is far too predictable, too heavy-handed. Moreover, the pacing of the story is dreadfully slow. You spend the entire movie waiting for Romeo and Juliet's inevitable reunion, with Kidman wringing her hands and sighing, Law overcoming incredible odds and dodging bullets. And when it finally comes you just don't care anymore. You'll be looking at your watch wondering how much more of this clap you have to endure.<br /><br />I give it one star out of five for the battle scenes. There is a potent anti-war message here. The incredible lack of concern for the loss of life by the Generals on both sides of the conflict is powerful stuff. But it's only about 15 minutes of this 150-minute dog.",negative,0.6309
